file_id,split,edf_path,csv_path,edf_duration_min,n_events,n_valid_events,event_density_per_min,median_event_duration_sec,p25_event_duration_sec,p75_event_duration_sec,n_rows_invalid_time,n_rows_invalid_channels,n_rows_channels_missing_in_edf
mh_2024_0003619,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0003619.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2024_0003619.csv,15.016583333333333,67,67,4.461733971886637,6.944999999999709,4.908999999999651,12.236500000002707,0,0,0
mh_2021_0000219,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2021_0000219.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2021_0000219.csv,30.199916666666663,105,105,3.476830785956915,13.408000000003085,9.769999999996799,14.468999999997322,0,0,0
mh_2021_0000764,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2021_0000764.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2021_0000764.csv,19.999916666666664,103,103,5.150021458422744,1.1999999999970896,1.0084999999999127,1.5084999999999127,0,0,0
mh_2019_0000406,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0000406.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0000406.csv,13.816583333333334,182,167,12.086924529098486,1.363999999994121,0.8439999999973224,2.7919999999976426,15,0,0
mh_2019_0001450,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0001450.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0001450.csv,14.499916666666667,11,9,0.6206932223748411,0.49399999999877764,0.48099999999976717,0.5300000000061118,2,0,0
mh_2022_0000346,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2022_0000346.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2022_0000346.csv,14.749916666666667,109,109,7.389872259165306,9.669999999998254,3.8949999999967986,9.764999999999418,0,0,0
mh_2020_0000020,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2020_0000020.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2020_0000020.csv,10.93325,31,31,2.8353874648434823,4.97099999999773,3.8299999999981083,10.317999999999302,0,0,0
mh_2019_0001311,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0001311.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0001311.csv,14.049916666666666,7,4,0.284699197504137,1.6900000000023283,1.5267500000009022,1.8410000000021682,3,0,0
mh_2019_0001703,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0001703.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0001703.csv,14.316583333333334,6,6,0.41909440683589544,3.7069999999985157,3.318249999998443,4.122750000004089,0,0,0
mh_2022_0000241,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2022_0000241.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2022_0000241.csv,18.999916666666664,94,94,4.947390120132106,0.9089999999996508,0.5302499999997963,1.8149999999968713,0,0,0
mh_2019_0001422,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0001422.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0001422.csv,17.133249999999997,111,85,4.961113624093503,2.18300000000454,1.282999999995809,4.429000000003725,26,0,0
