file_id,has_readable_edf,has_csv
ffh_2024_0000005,True,False
ffh_2024_0000007,True,True
ffh_2024_0000008,True,False
ffh_2024_0000009,True,False
ffh_2024_0000010,True,False
ffh_2024_0000011,True,False
ffh_2024_0000023,True,False
ffh_2024_0000027,True,False
ffh_2024_0000028,True,False
ffh_2024_0000029,True,False
ffh_2024_0000031,True,False
ffh_2024_0000033,True,False
ffh_2024_0000034,True,False
ffh_2024_0000043,True,False
ffh_2024_0000046,True,True
ffh_2024_0000053,True,True
ffh_2024_0000054,True,True
ffh_2024_0000055,True,True
ffh_2024_0000057,True,False
ffh_2024_0000058,True,False
ffh_2024_0000059,True,True
ffh_2024_0000060,True,True
ffh_2024_0000061,True,True
ffh_2024_0000069,True,True
ffh_2024_0000071,True,True
ffh_2024_0000072,True,False
ffh_2024_0000073,True,True
ffh_2024_0000076,True,True
ffh_2024_0000079,True,True
ffh_2024_0000080,True,True
ffh_2024_0000081,True,True
ffh_2024_0000082,True,False
ffh_2024_0000083,True,True
ffh_2024_0000084,True,True
ffh_2024_0000085,True,False
ffh_2024_0000087,True,True
ffh_2024_0000090,True,False
ffh_2024_0000091,True,False
ffh_2024_0000093,True,False
ffh_2024_0000097,True,False
ffh_2024_0000098,True,False
ffh_2024_0000100,True,False
ffh_2024_0000102,True,True
ffh_2024_0000103,True,False
ffh_2024_0000104,True,False
ffh_2024_0000106,True,False
ffh_2024_0000107,True,False
ffh_2024_0000108,True,False
ffh_2024_0000109,True,False
ffh_2024_0000110,True,False
ffh_2024_0000111,True,False
ffh_2024_0000112,True,False
ffh_2024_0000113,True,False
ffh_2024_0000114,True,False
ffh_2024_0000115,True,False
ffh_2024_0000116,True,False
ffh_2024_0000117,True,False
ffh_2024_0000118,True,False
ffh_2024_0000119,True,False
ffh_2024_0000120,True,True
ffh_2024_0000121,True,True
ffh_2024_0000125,True,False
ffh_2024_0000127,True,False
ffh_2024_0000128,True,False
ffh_2024_0000129,True,False
ffh_2024_0000131,True,True
ffh_2024_0000135,True,False
ffh_2024_0000137,True,True
ffh_2024_0000138,True,False
ffh_2024_0000140,True,False
ffh_2024_0000141,True,False
ffh_2024_0000143,True,False
ffh_2024_0000147,True,False
ffh_2024_0000148,True,True
ffh_2024_0000149,True,False
ffh_2024_0000150,True,False
ffh_2024_0000151,True,False
ffh_2024_0000152,True,False
ffh_2024_0000154,True,True
ffh_2024_0000156,True,True
ffh_2024_0000158,True,False
ffh_2024_0000159,True,False
ffh_2024_0000160,True,True
ffh_2024_0000161,True,False
ffh_2024_0000164,True,True
ffh_2024_0000165,True,True
ffh_2024_0000167,True,False
ffh_2024_0000169,True,False
ffh_2024_0000172,True,False
ffh_2024_0000176,True,False
ffh_2024_0000177,True,False
ffh_2024_0000178,True,False
ffh_2024_0000181,True,True
ffh_2024_0000182,True,True
ffh_2024_0000183,True,False
ffh_2024_0000184,True,False
ffh_2024_0000186,True,False
ffh_2024_0000189,True,False
ffh_2024_0000190,True,False
ffh_2024_0000192,True,False
ffh_2024_0000193,True,False
ffh_2024_0000196,True,True
ffh_2024_0000197,True,False
ffh_2024_0000200,True,False
ffh_2024_0000202,True,True
ffh_2024_0000203,True,False
ffh_2024_0000204,True,False
ffh_2024_0000209,True,False
ffh_2024_0000211,True,False
ffh_2024_0000212,True,False
ffh_2024_0000213,True,False
ffh_2024_0000216,True,False
ffh_2024_0000218,True,False
ffh_2024_0000220,True,False
ffh_2024_0000223,True,False
ffh_2024_0000224,True,False
ffh_2024_0000225,True,True
ffh_2024_0000227,True,False
ffh_2024_0000228,True,False
ffh_2024_0000229,True,False
ffh_2024_0000232,True,False
ffh_2024_0000233,True,True
ffh_2024_0000234,True,False
ffh_2024_0000236,True,False
ffh_2024_0000237,True,True
ffh_2024_0000238,True,False
ffh_2024_0000239,True,False
ffh_2024_0000240,True,False
ffh_2024_0000243,True,False
ffh_2024_0000246,True,True
ffh_2024_0000247,True,False
ffh_2024_0000248,True,False
ffh_2024_0000249,True,False
ffh_2024_0000250,True,False
ffh_2024_0000252,True,False
ffh_2024_0000253,True,True
ffh_2024_0000254,True,False
ffh_2024_0000255,True,False
ffh_2024_0000256,True,True
ffh_2024_0000258,True,False
ffh_2024_0000259,True,False
ffh_2024_0000261,True,False
ffh_2024_0000262,True,False
ffh_2024_0000263,True,False
ffh_2024_0000264,True,False
ffh_2024_0000265,True,False
ffh_2024_0000267,True,False
ffh_2024_0000268,True,False
ffh_2024_0000269,True,False
ffh_2024_0000270,True,True
ffh_2024_0000272,True,False
ffh_2024_0000273,True,False
ffh_2024_0000274,True,False
ffh_2024_0000275,True,False
ffh_2024_0000276,True,False
ffh_2024_0000278,True,False
ffh_2024_0000279,True,False
ffh_2024_0000280,True,False
ffh_2024_0000282,True,True
ffh_2024_0000283,True,False
ffh_2024_0000286,True,False
ffh_2024_0000287,True,False
ffh_2024_0000288,True,False
ffh_2024_0000290,True,False
ffh_2024_0000293,True,False
ffh_2024_0000295,True,False
ffh_2024_0000296,True,False
ffh_2024_0000297,True,False
ffh_2024_0000299,True,False
ffh_2024_0000300,True,False
ffh_2024_0000301,True,False
ffh_2024_0000302,True,False
ffh_2024_0000303,True,False
ffh_2024_0000304,True,True
ffh_2024_0000305,True,False
ffh_2024_0000306,True,False
ffh_2024_0000307,True,False
ffh_2024_0000308,True,True
ffh_2024_0000310,True,False
ffh_2024_0000312,True,False
ffh_2024_0000314,True,False
ffh_2024_0000315,True,True
ffh_2024_0000316,True,False
ffh_2024_0000318,True,False
ffh_2024_0000319,True,False
ffh_2024_0000321,True,False
ffh_2024_0000322,True,False
ffh_2024_0000349,True,True
ffh_2024_0000350,True,True
ffh_2024_0000360,True,True
ffh_2024_0000368,True,True
ffh_2024_0000377,True,True
ffh_2024_0000379,True,True
ffh_2024_0000387,True,True
ffh_2024_0000390,True,True
ffh_2024_0000391,True,True
ffh_2024_0000408,True,True
ffh_2024_0000415,True,True
ffh_2024_0000424,True,True
ffh_2024_0000434,True,True
ffh_2024_0000440,True,True
ffh_2024_0000446,True,True
ffh_2024_0000452,True,True
ffh_2024_0000453,True,True
ffh_2024_0000456,True,True
ffh_2024_0000460,True,True
ffh_2024_0000461,True,True
mh_2018_0000002,True,False
mh_2018_0000007,True,False
mh_2018_0000008,True,False
mh_2018_0000014,True,False
mh_2018_0000019,True,False
mh_2018_0000024,True,False
mh_2018_0000027,True,False
mh_2018_0000029,True,False
mh_2018_0000038,True,False
mh_2018_0000040,True,False
mh_2018_0000043,True,False
mh_2018_0000046,True,False
mh_2018_0000048,True,False
mh_2018_0000055,True,False
mh_2018_0000060,True,False
mh_2018_0000066,True,True
mh_2018_0000067,True,False
mh_2018_0000068,True,True
mh_2018_0000069,True,True
mh_2018_0000072,True,True
mh_2018_0000074,True,False
mh_2018_0000080,True,False
mh_2018_0000095,True,True
mh_2018_0000105,True,False
mh_2018_0000115,True,False
mh_2018_0000117,True,False
mh_2018_0000171,True,True
mh_2019_0000002,True,True
mh_2019_0000003,True,False
mh_2019_0000004,True,True
mh_2019_0000006,True,False
mh_2019_0000007,True,False
mh_2019_0000008,True,True
mh_2019_0000009,True,True
mh_2019_0000010,True,False
mh_2019_0000011,True,False
mh_2019_0000012,True,True
mh_2019_0000016,True,False
mh_2019_0000017,True,True
mh_2019_0000018,True,False
mh_2019_0000021,True,False
mh_2019_0000023,True,False
mh_2019_0000025,True,True
mh_2019_0000026,True,False
mh_2019_0000027,True,False
mh_2019_0000028,True,False
mh_2019_0000029,True,False
mh_2019_0000030,True,False
mh_2019_0000031,True,False
mh_2019_0000033,True,False
mh_2019_0000035,True,False
mh_2019_0000036,True,True
mh_2019_0000037,True,False
mh_2019_0000038,True,False
mh_2019_0000040,True,True
mh_2019_0000041,True,True
mh_2019_0000042,True,False
mh_2019_0000043,True,False
mh_2019_0000045,True,True
mh_2019_0000046,True,True
mh_2019_0000047,True,True
mh_2019_0000048,True,False
mh_2019_0000049,True,False
mh_2019_0000050,True,False
mh_2019_0000052,True,True
mh_2019_0000055,True,False
mh_2019_0000056,True,False
mh_2019_0000060,True,False
mh_2019_0000061,True,False
mh_2019_0000062,True,False
mh_2019_0000063,True,False
mh_2019_0000065,True,False
mh_2019_0000066,True,False
mh_2019_0000071,True,True
mh_2019_0000072,True,True
mh_2019_0000073,True,False
mh_2019_0000074,True,False
mh_2019_0000075,True,False
mh_2019_0000076,True,True
mh_2019_0000077,True,False
mh_2019_0000079,True,True
mh_2019_0000086,True,False
mh_2019_0000088,True,True
mh_2019_0000090,True,True
mh_2019_0000091,True,False
mh_2019_0000092,True,False
mh_2019_0000093,True,True
mh_2019_0000094,True,True
mh_2019_0000096,True,False
mh_2019_0000098,True,False
mh_2019_0000099,True,True
mh_2019_0000100,True,False
mh_2019_0000101,True,False
mh_2019_0000102,True,False
mh_2019_0000103,True,False
mh_2019_0000106,True,False
mh_2019_0000107,True,False
mh_2019_0000108,True,True
mh_2019_0000111,True,False
mh_2019_0000115,True,True
mh_2019_0000116,True,True
mh_2019_0000122,True,False
mh_2019_0000123,True,True
mh_2019_0000128,True,False
mh_2019_0000132,True,False
mh_2019_0000135,True,False
mh_2019_0000136,True,False
mh_2019_0000138,True,False
mh_2019_0000139,True,False
mh_2019_0000140,True,True
mh_2019_0000141,True,False
mh_2019_0000145,True,False
mh_2019_0000146,True,False
mh_2019_0000147,True,False
mh_2019_0000148,True,False
mh_2019_0000150,True,False
mh_2019_0000151,True,True
mh_2019_0000152,True,False
mh_2019_0000154,True,True
mh_2019_0000155,True,False
mh_2019_0000156,True,False
mh_2019_0000157,True,False
mh_2019_0000158,True,False
mh_2019_0000159,True,False
mh_2019_0000160,True,False
mh_2019_0000162,True,True
mh_2019_0000163,True,False
mh_2019_0000164,True,True
mh_2019_0000166,True,False
mh_2019_0000168,True,False
mh_2019_0000169,True,False
mh_2019_0000170,True,False
mh_2019_0000173,True,False
mh_2019_0000174,True,False
mh_2019_0000182,True,True
mh_2019_0000188,True,True
mh_2019_0000189,True,False
mh_2019_0000192,True,False
mh_2019_0000193,True,False
mh_2019_0000194,True,False
mh_2019_0000195,True,False
mh_2019_0000196,True,False
mh_2019_0000198,True,False
mh_2019_0000199,True,False
mh_2019_0000203,True,True
mh_2019_0000204,True,False
mh_2019_0000205,True,False
mh_2019_0000206,True,True
mh_2019_0000208,True,False
mh_2019_0000209,True,False
mh_2019_0000211,True,True
mh_2019_0000214,True,False
mh_2019_0000216,True,False
mh_2019_0000217,True,True
mh_2019_0000218,True,True
mh_2019_0000219,True,False
mh_2019_0000221,True,True
mh_2019_0000222,True,True
mh_2019_0000224,True,True
mh_2019_0000225,True,True
mh_2019_0000228,True,False
mh_2019_0000229,True,False
mh_2019_0000230,True,False
mh_2019_0000231,True,False
mh_2019_0000235,True,False
mh_2019_0000239,True,False
mh_2019_0000240,True,True
mh_2019_0000241,True,True
mh_2019_0000246,True,True
mh_2019_0000248,True,True
mh_2019_0000250,True,False
mh_2019_0000252,True,False
mh_2019_0000253,True,False
mh_2019_0000256,True,True
mh_2019_0000258,True,True
mh_2019_0000259,True,False
mh_2019_0000261,True,False
mh_2019_0000264,True,True
mh_2019_0000268,True,True
mh_2019_0000269,True,False
mh_2019_0000272,True,False
mh_2019_0000274,True,False
mh_2019_0000275,True,False
mh_2019_0000276,True,False
mh_2019_0000281,True,False
mh_2019_0000282,True,False
mh_2019_0000283,True,True
mh_2019_0000285,True,True
mh_2019_0000286,True,True
mh_2019_0000289,True,False
mh_2019_0000290,True,False
mh_2019_0000291,True,True
mh_2019_0000292,True,False
mh_2019_0000293,True,False
mh_2019_0000294,True,False
mh_2019_0000298,True,False
mh_2019_0000299,True,False
mh_2019_0000300,True,False
mh_2019_0000301,True,False
mh_2019_0000303,True,False
mh_2019_0000307,True,False
mh_2019_0000315,True,True
mh_2019_0000316,True,False
mh_2019_0000318,True,False
mh_2019_0000319,True,False
mh_2019_0000320,True,False
