csv,raw_comment,mapped_canonical
ffh_2024_0000007.csv,low volage,Unknown
ffh_2024_0000046.csv,No electrical effects,Unknown
ffh_2024_0000046.csv,No electrical effects,Unknown
ffh_2024_0000046.csv,No electrical effects,Unknown
ffh_2024_0000046.csv,No electrical effects,Unknown
ffh_2024_0000046.csv,No electrical effects,Unknown
ffh_2024_0000046.csv,No electrical effects,Unknown
ffh_2024_0000046.csv,No electrical effects,Unknown
ffh_2024_0000046.csv,No electrical effects,Unknown
ffh_2024_0000046.csv,No electrical effects,Unknown
